0.530385,-0.043010,-0.191132,0.525903,-0.043337
0.530385,-0.030615,-0.222192,0.526008,-0.031224
0.560769,-0.038298,-0.199689,0.556427,-0.039094
0.530385,-0.030615,-0.222192,0.526008,-0.031224
0.500000,-0.035327,-0.213635,0.495502,-0.035375
0.500000,-0.022932,-0.244694,0.495572,-0.023265
0.590782,-0.030296,-0.207026,0.586672,-0.031531
0.590866,-0.016765,-0.237812,0.587046,-0.018287
0.620795,-0.022294,-0.214363,0.616952,-0.023882
0.590866,-0.016765,-0.237812,0.587046,-0.018287
0.560853,-0.024768,-0.230475,0.556720,-0.025861
0.560937,-0.011237,-0.261261,0.557118,-0.012671
0.560853,-0.024768,-0.230475,0.556720,-0.025861
0.590782,-0.030296,-0.207026,0.586672,-0.031531
0.560769,-0.038298,-0.199689,0.556427,-0.039094
0.530469,-0.001180,-0.282396,0.526587,-0.002479
0.500000,-0.007028,-0.274113,0.495734,-0.007709
0.500000,0.008876,-0.303531,0.495957,0.007850
0.500000,-0.007028,-0.274113,0.495734,-0.007709
0.530469,-0.017085,-0.252978,0.526294,-0.018015
0.500000,-0.022932,-0.244694,0.495572,-0.023265
0.530469,-0.017085,-0.252978,0.526294,-0.018015
0.530469,-0.001180,-0.282396,0.526587,-0.002479
0.560937,-0.011237,-0.261261,0.557118,-0.012671
0.707523,0.014345,-0.231059,0.704437,0.011949
0.708050,0.030612,-0.261338,0.705396,0.027965
0.735702,0.028595,-0.235702,0.732820,0.025936
0.708050,0.030612,-0.261338,0.705396,0.027965
0.679872,0.016362,-0.256694,0.676971,0.013971
0.680399,0.032628,-0.286973,0.678055,0.029948
0.679872,0.016362,-0.256694,0.676971,0.013971
0.707523,0.014345,-0.231059,0.704437,0.011949
0.679345,0.000096,-0.226416,0.676034,-0.002068
0.651203,0.038643,-0.310153,0.649232,0.035908
0.622134,0.026194,-0.304558,0.619763,0.023715
0.622009,0.044658,-0.333333,0.620498,0.041844
0.622134,0.026194,-0.304558,0.619763,0.023715
0.651329,0.020179,-0.281377,0.648683,0.017754
0.622259,0.007730,-0.275782,0.619249,0.005561
0.651329,0.020179,-0.281377,0.648683,0.017754
0.651203,0.038643,-0.310153,0.649232,0.035908
0.680399,0.032628,-0.286973,0.678055,0.029948
0.621527,-0.007282,-0.245072,0.618036,-0.009147
0.650069,-0.011099,-0.220389,0.646504,-0.013007
0.620795,-0.022294,-0.214363,0.616952,-0.023882
0.650069,-0.011099,-0.220389,0.646504,-0.013007
0.650802,0.003912,-0.251099,0.647630,0.001755
0.679345,0.000096,-0.226416,0.676034,-0.002068
0.650802,0.003912,-0.251099,0.647630,0.001755
0.621527,-0.007282,-0.245072,0.618036,-0.009147
0.622259,0.007730,-0.275782,0.619249,0.005561
1.076417,0.476805,0.000000,1.076306,0.474044
1.076417,0.500000,-0.023195,1.076557,0.497144
1.077350,0.500000,0.000000,1.077350,0.497568
1.076417,0.500000,-0.023195,1.076557,0.497144
1.075484,0.476805,-0.023195,1.075479,0.473568
1.075484,0.500000,-0.046391,1.075690,0.496710
1.075484,0.476805,-0.023195,1.075479,0.473568
1.076417,0.476805,0.000000,1.076306,0.474044
1.075484,0.453609,0.000000,1.075270,0.450436
1.072689,0.500000,-0.069436,1.073004,0.496336
1.071741,0.476730,-0.069511,1.071845,0.472797
1.069895,0.500000,-0.092481,1.070213,0.496049
1.071741,0.476730,-0.069511,1.071845,0.472797
1.074535,0.476730,-0.046465,1.074602,0.473097
1.073587,0.453460,-0.046540,1.073443,0.449524
1.074535,0.476730,-0.046465,1.074602,0.473097
1.072689,0.500000,-0.069436,1.073004,0.496336
1.075484,0.500000,-0.046391,1.075690,0.496710
1.071741,0.430489,-0.023270,1.071343,0.426523
1.072689,0.430564,0.000000,1.072251,0.426946
1.069895,0.407519,0.000000,1.069293,0.403480
1.072689,0.430564,0.000000,1.072251,0.426946
1.074535,0.453535,-0.023270,1.074352,0.449921
1.075484,0.453609,0.000000,1.075270,0.450436
1.074535,0.453535,-0.023270,1.074352,0.449921
1.071741,0.430489,-0.023270,1.071343,0.426523
1.073587,0.453460,-0.046540,1.073443,0.449524
1.054172,0.500000,-0.160274,1.054489,0.495647
1.053052,0.476436,-0.160787,1.053095,0.472038
1.047722,0.500000,-0.182574,1.048034,0.495603
1.053052,0.476436,-0.160787,1.053095,0.472038
1.059502,0.476436,-0.138487,1.059599,0.472082
1.058383,0.452871,-0.138999,1.058197,0.448473
1.059502,0.476436,-0.138487,1.059599,0.472082
1.054172,0.500000,-0.160274,1.054489,0.495647
1.060622,0.500000,-0.137974,1.060938,0.495723
1.060167,0.429606,-0.116329,1.059739,0.425207
1.064879,0.429678,-0.093520,1.064502,0.425309
1.061951,0.406341,-0.093659,1.061276,0.401943
1.064879,0.429678,-0.093520,1.064502,0.425309
1.063095,0.452943,-0.116190,1.062961,0.448585
1.067808,0.453015,-0.093380,1.067680,0.448735
1.063095,0.452943,-0.116190,1.062961,0.448585
1.060167,0.429606,-0.116329,1.059739,0.425207
1.058383,0.452871,-0.138999,1.058197,0.448473
1.068852,0.476507,-0.092930,1.068967,0.472367
1.065258,0.500000,-0.115228,1.065607,0.495852
1.069895,0.500000,-0.092481,1.070213,0.496049
1.065258,0.500000,-0.115228,1.065607,0.495852
1.064214,0.476507,-0.115677,1.064325,0.472235
1.060622,0.500000,-0.137974,1.060938,0.495723
1.064214,0.476507,-0.115677,1.064325,0.472235
1.068852,0.476507,-0.092930,1.068967,0.472367
1.067808,0.453015,-0.093380,1.067680,0.448735
1.053052,0.339213,-0.023564,1.051717,0.334958
1.054172,0.339726,0.000000,1.052939,0.335462
1.047722,0.317426,0.000000,1.046324,0.313355
1.054172,0.339726,0.000000,1.052939,0.335462
1.059502,0.361513,-0.023564,1.058420,0.357146
1.060622,0.362026,0.000000,1.059601,0.357644
1.059502,0.361513,-0.023564,1.058420,0.357146
1.053052,0.339213,-0.023564,1.051717,0.334958
1.058383,0.361001,-0.047129,1.057230,0.356651
1.065258,0.384772,0.000000,1.064381,0.380470
1.068852,0.407070,-0.023493,1.068221,0.402839
1.069895,0.407519,0.000000,1.069293,0.403480
1.068852,0.407070,-0.023493,1.068221,0.402839
1.064214,0.384323,-0.023493,1.063346,0.379956
1.067808,0.406620,-0.046985,1.067184,0.402288
1.064214,0.384323,-0.023493,1.063346,0.379956
1.065258,0.384772,0.000000,1.064381,0.380470
1.060622,0.362026,0.000000,1.059601,0.357644
1.064879,0.406480,-0.070322,1.064257,0.402097
1.060167,0.383671,-0.070394,1.059246,0.379283
1.061951,0.406341,-0.093659,1.061276,0.401943
1.060167,0.383671,-0.070394,1.059246,0.379283
1.063095,0.383810,-0.047057,1.062228,0.379419
1.058383,0.361001,-0.047129,1.057230,0.356651
1.063095,0.383810,-0.047057,1.062228,0.379419
1.064879,0.406480,-0.070322,1.064257,0.402097
1.067808,0.406620,-0.046985,1.067184,0.402288
0.930486,0.500000,-0.383271,0.930940,0.495552
0.921885,0.469235,-0.391119,0.922138,0.464792
0.908248,0.500000,-0.408248,0.908756,0.495558
0.921885,0.469235,-0.391119,0.922138,0.464792
0.944123,0.469235,-0.366142,0.944320,0.464781
0.935521,0.438469,-0.373990,0.935529,0.434035
0.944123,0.469235,-0.366142,0.944320,0.464781
0.930486,0.500000,-0.383271,0.930940,0.495552
0.952724,0.500000,-0.358294,0.953123,0.495547
0.945432,0.408231,-0.353662,0.945157,0.403821
0.965815,0.408297,-0.326911,0.965471,0.403874
0.955342,0.377991,-0.333333,0.954797,0.373617
0.965815,0.408297,-0.326911,0.965471,0.403874
0.955905,0.438536,-0.347239,0.955839,0.434091
0.976289,0.438602,-0.320488,0.976161,0.434153
0.955905,0.438536,-0.347239,0.955839,0.434091
0.945432,0.408231,-0.353662,0.945157,0.403821
0.935521,0.438469,-0.373990,0.935529,0.434035
0.983706,0.469301,-0.312009,0.983806,0.464842
0.971924,0.500000,-0.330912,0.972293,0.495546
0.991124,0.500000,-0.303531,0.991455,0.495545
0.971924,0.500000,-0.330912,0.972293,0.495546
0.964507,0.469301,-0.339391,0.964652,0.464844
0.952724,0.500000,-0.358294,0.953123,0.495547
0.964507,0.469301,-0.339391,0.964652,0.464844
0.983706,0.469301,-0.312009,0.983806,0.464842
0.976289,0.438602,-0.320488,0.976161,0.434153
0.969388,0.291950,-0.261338,0.967969,0.287769
0.985655,0.292477,-0.231059,0.984185,0.288275
0.971405,0.264298,-0.235702,0.969695,0.260215
0.985655,0.292477,-0.231059,0.984185,0.288275
0.983638,0.320128,-0.256694,0.982438,0.315853
0.999904,0.320655,-0.226416,0.998654,0.316373
0.983638,0.320128,-0.256694,0.982438,0.315853
0.969388,0.291950,-0.261338,0.967969,0.287769
0.967372,0.319601,-0.286973,0.966247,0.315341
1.011099,0.349931,-0.220389,1.010076,0.345584
1.007282,0.378473,-0.245072,1.006538,0.374079
1.022294,0.379205,-0.214363,1.021529,0.374806
1.007282,0.378473,-0.245072,1.006538,0.374079
0.996088,0.349198,-0.251099,0.995103,0.344858
0.992270,0.377741,-0.275782,0.991580,0.373350
0.996088,0.349198,-0.251099,0.995103,0.344858
1.011099,0.349931,-0.220389,1.010076,0.345584
0.999904,0.320655,-0.226416,0.998654,0.316373
0.973806,0.377866,-0.304558,0.973184,0.373478
0.961357,0.348797,-0.310153,0.960517,0.344474
0.955342,0.377991,-0.333333,0.954797,0.373617
0.961357,0.348797,-0.310153,0.960517,0.344474
0.979821,0.348671,-0.281377,0.978907,0.344333
0.967372,0.319601,-0.286973,0.966247,0.315341
0.979821,0.348671,-0.281377,0.978907,0.344333
0.973806,0.377866,-0.304558,0.973184,0.373478
0.992270,0.377741,-0.275782,0.991580,0.373350
1.043010,0.469615,-0.191132,1.043049,0.465183
1.035327,0.500000,-0.213635,1.035628,0.495574
1.047722,0.500000,-0.182574,1.048034,0.495603
1.035327,0.500000,-0.213635,1.035628,0.495574
1.030615,0.469615,-0.222192,1.030645,0.465168
1.022932,0.500000,-0.244694,1.023228,0.495557
1.030615,0.469615,-0.222192,1.030645,0.465168
1.043010,0.469615,-0.191132,1.043049,0.465183
1.038298,0.439231,-0.199689,1.038072,0.434787
1.007028,0.500000,-0.274113,1.007345,0.495550
1.001180,0.469531,-0.282396,1.001247,0.465073
0.991124,0.500000,-0.303531,0.991455,0.495545
1.001180,0.469531,-0.282396,1.001247,0.465073
1.017085,0.469531,-0.252978,1.017130,0.465076
1.011237,0.439063,-0.261261,1.011025,0.434613
1.017085,0.469531,-0.252978,1.017130,0.465076
1.007028,0.500000,-0.274113,1.007345,0.495550
1.022932,0.500000,-0.244694,1.023228,0.495557
1.016765,0.409134,-0.237812,1.016267,0.404705
1.030296,0.409218,-0.207026,1.029786,0.404788
1.022294,0.379205,-0.214363,1.021529,0.374806
1.030296,0.409218,-0.207026,1.029786,0.404788
1.024768,0.439147,-0.230475,1.024533,0.434698
1.038298,0.439231,-0.199689,1.038072,0.434787
1.024768,0.439147,-0.230475,1.024533,0.434698
1.016765,0.409134,-0.237812,1.016267,0.404705
1.011237,0.439063,-0.261261,1.011025,0.434613
0.921885,0.108881,-0.030765,0.918843,0.105625
0.930486,0.116729,0.000000,0.927501,0.113376
0.908248,0.091752,0.000000,0.905162,0.088665
0.930486,0.116729,0.000000,0.927501,0.113376
0.944123,0.133858,-0.030765,0.941261,0.130385
0.952724,0.141706,0.000000,0.949974,0.138187
0.944123,0.133858,-0.030765,0.941261,0.130385
0.921885,0.108881,-0.030765,0.918843,0.105625
0.935521,0.126010,-0.061531,0.932584,0.122622
0.971924,0.169088,0.000000,0.969443,0.165549
0.983706,0.187991,-0.030699,0.981291,0.184339
0.991124,0.196469,0.000000,0.988959,0.192911
0.983706,0.187991,-0.030699,0.981291,0.184339
0.964507,0.160609,-0.030699,0.961848,0.157026
0.976289,0.179512,-0.061398,0.973753,0.175826
0.964507,0.160609,-0.030699,0.961848,0.157026
0.971924,0.169088,0.000000,0.969443,0.165549
0.952724,0.141706,0.000000,0.949974,0.138187
0.965815,0.173089,-0.091703,0.963230,0.169406
0.945432,0.146338,-0.091769,0.942637,0.142825
0.955342,0.166667,-0.122009,0.952703,0.163038
0.945432,0.146338,-0.091769,0.942637,0.142825
0.955905,0.152761,-0.061464,0.953171,0.149187
0.935521,0.126010,-0.061531,0.932584,0.122622
0.955905,0.152761,-0.061464,0.953171,0.149187
0.965815,0.173089,-0.091703,0.963230,0.169406
0.976289,0.179512,-0.061398,0.973753,0.175826
1.035327,0.286365,0.000000,1.033787,0.282505
1.043010,0.308868,-0.030385,1.041479,0.304764
1.047722,0.317426,0.000000,1.046324,0.313355
1.043010,0.308868,-0.030385,1.041479,0.304764
1.030615,0.277808,-0.030385,1.028887,0.273865
1.038298,0.300311,-0.060769,1.036664,0.296184
1.030615,0.277808,-0.030385,1.028887,0.273865
1.035327,0.286365,0.000000,1.033787,0.282505
1.022932,0.255306,0.000000,1.021237,0.251606
1.030296,0.292974,-0.090782,1.028575,0.288840
1.016765,0.262188,-0.090866,1.014816,0.258165
1.022294,0.285637,-0.120795,1.020530,0.281501
1.016765,0.262188,-0.090866,1.014816,0.258165
1.024768,0.269525,-0.060853,1.022908,0.265526
1.011237,0.238739,-0.060937,1.009140,0.234862
1.024768,0.269525,-0.060853,1.022908,0.265526
1.030296,0.292974,-0.090782,1.028575,0.288840
1.038298,0.300311,-0.060769,1.036664,0.296184
1.001180,0.217604,-0.030469,0.999001,0.213892
1.007028,0.225887,0.000000,1.005092,0.222306
0.991124,0.196469,0.000000,0.988959,0.192911
1.007028,0.225887,0.000000,1.005092,0.222306
1.017085,0.247022,-0.030469,1.015140,0.243214
1.022932,0.255306,0.000000,1.021237,0.251606
1.017085,0.247022,-0.030469,1.015140,0.243214
1.001180,0.217604,-0.030469,0.999001,0.213892
1.011237,0.238739,-0.060937,1.009140,0.234862
0.985655,0.268941,-0.207523,0.983901,0.264834
0.969388,0.238662,-0.208050,0.967417,0.234676
0.971405,0.264298,-0.235702,0.969695,0.260215
0.969388,0.238662,-0.208050,0.967417,0.234676
0.983638,0.243306,-0.179872,0.981655,0.239287
0.967372,0.213027,-0.180399,0.965148,0.209157
0.983638,0.243306,-0.179872,0.981655,0.239287
0.985655,0.268941,-0.207523,0.983901,0.264834
0.999904,0.273584,-0.179345,0.998124,0.269464
0.961357,0.189847,-0.151203,0.958915,0.186093
0.973806,0.195442,-0.122134,0.971389,0.191647
0.955342,0.166667,-0.122009,0.952703,0.163038
0.973806,0.195442,-0.122134,0.971389,0.191647
0.979821,0.218623,-0.151329,0.977606,0.214713
0.992270,0.224218,-0.122259,0.990055,0.220301
0.979821,0.218623,-0.151329,0.977606,0.214713
0.961357,0.189847,-0.151203,0.958915,0.186093
0.967372,0.213027,-0.180399,0.965148,0.209157
1.007282,0.254928,-0.121527,1.005292,0.250895
1.011099,0.279611,-0.150069,1.009311,0.275482
1.022294,0.285637,-0.120795,1.020530,0.281501
1.011099,0.279611,-0.150069,1.009311,0.275482
0.996088,0.248901,-0.150802,0.994087,0.244873
0.999904,0.273584,-0.179345,0.998124,0.269464
0.996088,0.248901,-0.150802,0.994087,0.244873
1.007282,0.254928,-0.121527,1.005292,0.250895
0.992270,0.224218,-0.122259,0.990055,0.220301
0.500000,0.476805,-0.576417,0.501855,0.472708
0.476805,0.500000,-0.576417,0.478709,0.495924
0.500000,0.500000,-0.577350,0.501808,0.495879
0.476805,0.500000,-0.576417,0.478709,0.495924
0.476805,0.476805,-0.575484,0.478763,0.472754
0.453609,0.500000,-0.575484,0.455571,0.495952
0.476805,0.476805,-0.575484,0.478763,0.472754
0.500000,0.476805,-0.576417,0.501855,0.472708
0.500000,0.453609,-0.575484,0.501895,0.449537
0.430564,0.500000,-0.572689,0.432632,0.496011
0.430489,0.476730,-0.571741,0.432641,0.472779
0.407519,0.500000,-0.569895,0.409634,0.496041
0.430489,0.476730,-0.571741,0.432641,0.472779
0.453535,0.476730,-0.574535,0.455597,0.472730
0.453460,0.453460,-0.573587,0.455593,0.449501
0.453535,0.476730,-0.574535,0.455597,0.472730
0.430564,0.500000,-0.572689,0.432632,0.496011
0.453609,0.500000,-0.575484,0.455571,0.495952
0.476730,0.430489,-0.571741,0.478832,0.426530
0.500000,0.430564,-0.572689,0.501983,0.426554
0.500000,0.407519,-0.569895,0.502051,0.403557
0.500000,0.430564,-0.572689,0.501983,0.426554
0.476730,0.453535,-0.574535,0.478747,0.449519
0.500000,0.453609,-0.575484,0.501895,0.449537
0.476730,0.453535,-0.574535,0.478747,0.449519
0.476730,0.430489,-0.571741,0.478832,0.426530
0.453460,0.453460,-0.573587,0.455593,0.449501
0.339726,0.500000,-0.554172,0.342030,0.496193
0.339213,0.476436,-0.553052,0.341694,0.472722
0.317426,0.500000,-0.547722,0.319779,0.496251
0.339213,0.476436,-0.553052,0.341694,0.472722
0.361513,0.476436,-0.559502,0.363888,0.472637
0.361001,0.452871,-0.558383,0.363554,0.449179
0.361513,0.476436,-0.559502,0.363888,0.472637
0.339726,0.500000,-0.554172,0.342030,0.496193
0.362026,0.500000,-0.560622,0.364265,0.496131
0.383671,0.429606,-0.560167,0.386274,0.425936
0.406480,0.429678,-0.564879,0.408931,0.425904
0.406341,0.406341,-0.561951,0.408963,0.402689
0.406480,0.429678,-0.564879,0.408931,0.425904
0.383810,0.452943,-0.563095,0.386236,0.449157
0.406620,0.453015,-0.567808,0.408960,0.449171
0.383810,0.452943,-0.563095,0.386236,0.449157
0.383671,0.429606,-0.560167,0.386274,0.425936
0.361001,0.452871,-0.558383,0.363554,0.449179
0.407070,0.476507,-0.568852,0.409305,0.472607
0.384772,0.500000,-0.565258,0.386974,0.496101
0.407519,0.500000,-0.569895,0.409634,0.496041
0.384772,0.500000,-0.565258,0.386974,0.496101
0.384323,0.476507,-0.564214,0.386632,0.472658
0.362026,0.500000,-0.560622,0.364265,0.496131
0.384323,0.476507,-0.564214,0.386632,0.472658
0.407070,0.476507,-0.568852,0.409305,0.472607
0.406620,0.453015,-0.567808,0.408960,0.449171
0.476436,0.339213,-0.553052,0.479161,0.335749
0.500000,0.339726,-0.554172,0.502495,0.336128
0.500000,0.317426,-0.547722,0.502715,0.314032
0.500000,0.339726,-0.554172,0.502495,0.336128
0.476436,0.361513,-0.559502,0.478901,0.357836
0.500000,0.362026,-0.560622,0.502300,0.358259
0.476436,0.361513,-0.559502,0.478901,0.357836
0.476436,0.339213,-0.553052,0.479161,0.335749
0.452871,0.361001,-0.558383,0.455552,0.357450
0.500000,0.384772,-0.565258,0.502185,0.380918
0.476507,0.407070,-0.568852,0.478702,0.403179
0.500000,0.407519,-0.569895,0.502051,0.403557
0.476507,0.407070,-0.568852,0.478702,0.403179
0.476507,0.384323,-0.564214,0.478827,0.380528
0.453015,0.406620,-0.567808,0.455329,0.402786
0.476507,0.384323,-0.564214,0.478827,0.380528
0.500000,0.384772,-0.565258,0.502185,0.380918
0.500000,0.362026,-0.560622,0.502300,0.358259
0.429678,0.406480,-0.564879,0.432109,0.402707
0.429606,0.383671,-0.560167,0.432251,0.380056
0.406341,0.406341,-0.561951,0.408963,0.402689
0.429606,0.383671,-0.560167,0.432251,0.380056
0.452943,0.383810,-0.563095,0.455390,0.380076
0.452871,0.361001,-0.558383,0.455552,0.357450
0.452943,0.383810,-0.563095,0.455390,0.380076
0.429678,0.406480,-0.564879,0.432109,0.402707
0.453015,0.406620,-0.567808,0.455329,0.402786
0.116729,0.500000,-0.430486,0.118967,0.496643
0.108881,0.469235,-0.421885,0.111295,0.466018
0.091752,0.500000,-0.408248,0.093906,0.496689
0.108881,0.469235,-0.421885,0.111295,0.466018
0.133858,0.469235,-0.444123,0.136339,0.465948
0.126010,0.438469,-0.435521,0.128657,0.435346
0.133858,0.469235,-0.444123,0.136339,0.465948
0.116729,0.500000,-0.430486,0.118967,0.496643
0.141706,0.500000,-0.452724,0.144018,0.496588
0.146338,0.408231,-0.445432,0.149234,0.405236
0.173089,0.408297,-0.465815,0.176035,0.405222
0.166667,0.377991,-0.455342,0.169786,0.375145
0.173089,0.408297,-0.465815,0.176035,0.405222
0.152761,0.438536,-0.455905,0.155475,0.435342
0.179512,0.438602,-0.476289,0.182278,0.435356
0.152761,0.438536,-0.455905,0.155475,0.435342
0.146338,0.408231,-0.445432,0.149234,0.405236
0.126010,0.438469,-0.435521,0.128657,0.435346
0.187991,0.469301,-0.483706,0.190572,0.465909
0.169088,0.500000,-0.471924,0.171447,0.496543
0.196469,0.500000,-0.491124,0.198864,0.496480
0.169088,0.500000,-0.471924,0.171447,0.496543
0.160609,0.469301,-0.464507,0.163148,0.465964
0.141706,0.500000,-0.452724,0.144018,0.496588
0.160609,0.469301,-0.464507,0.163148,0.465964
0.187991,0.469301,-0.483706,0.190572,0.465909
0.179512,0.438602,-0.476289,0.182278,0.435356
0.238662,0.291950,-0.469388,0.242414,0.289742
0.268941,0.292477,-0.485655,0.272690,0.290125
0.264298,0.264298,-0.471405,0.268227,0.262370
0.268941,0.292477,-0.485655,0.272690,0.290125
0.243306,0.320128,-0.483638,0.246885,0.317571
0.273584,0.320655,-0.499904,0.277145,0.317993
0.243306,0.320128,-0.483638,0.246885,0.317571
0.238662,0.291950,-0.469388,0.242414,0.289742
0.213027,0.319601,-0.467372,0.216581,0.317150
0.279611,0.349931,-0.511099,0.282971,0.347003
0.254928,0.378473,-0.507282,0.258114,0.375401
0.285637,0.379205,-0.522294,0.288776,0.376035
0.254928,0.378473,-0.507282,0.258114,0.375401
0.248901,0.349198,-0.496088,0.252291,0.346365
0.224218,0.377741,-0.492270,0.227410,0.374748
0.248901,0.349198,-0.496088,0.252291,0.346365
0.279611,0.349931,-0.511099,0.282971,0.347003
0.273584,0.320655,-0.499904,0.277145,0.317993
0.195442,0.377866,-0.473806,0.198606,0.374935
0.189847,0.348797,-0.461357,0.193195,0.346136
0.166667,0.377991,-0.455342,0.169786,0.375145
0.189847,0.348797,-0.461357,0.193195,0.346136
0.218623,0.348671,-0.479821,0.222002,0.345915
0.213027,0.319601,-0.467372,0.216581,0.317150
0.218623,0.348671,-0.479821,0.222002,0.345915
0.195442,0.377866,-0.473806,0.198606,0.374935
0.224218,0.377741,-0.492270,0.227410,0.374748
0.308868,0.469615,-0.543010,0.311399,0.465964
0.286365,0.500000,-0.535327,0.288752,0.496305
0.317426,0.500000,-0.547722,0.319779,0.496251
0.286365,0.500000,-0.535327,0.288752,0.496305
0.277808,0.469615,-0.530615,0.280383,0.466029
0.255306,0.500000,-0.522932,0.257710,0.496360
0.277808,0.469615,-0.530615,0.280383,0.466029
0.308868,0.469615,-0.543010,0.311399,0.465964
0.300311,0.439231,-0.538298,0.303029,0.435703
0.225887,0.500000,-0.507028,0.228298,0.496431
0.217604,0.469531,-0.501180,0.220205,0.466081
0.196469,0.500000,-0.491124,0.198864,0.496480
0.217604,0.469531,-0.501180,0.220205,0.466081
0.247022,0.469531,-0.517085,0.249621,0.466014
0.238739,0.439063,-0.511237,0.241535,0.435690
0.247022,0.469531,-0.517085,0.249621,0.466014
0.225887,0.500000,-0.507028,0.228298,0.496431
0.255306,0.500000,-0.522932,0.257710,0.496360
0.262188,0.409134,-0.516765,0.265168,0.405858
0.292974,0.409218,-0.530296,0.295909,0.405859
0.285637,0.379205,-0.522294,0.288776,0.376035
0.292974,0.409218,-0.530296,0.295909,0.405859
0.269525,0.439147,-0.524768,0.272299,0.435699
0.300311,0.439231,-0.538298,0.303029,0.435703
0.269525,0.439147,-0.524768,0.272299,0.435699
0.262188,0.409134,-0.516765,0.265168,0.405858
0.238739,0.439063,-0.511237,0.241535,0.435690
0.469235,0.108881,-0.421885,0.473475,0.107625
0.500000,0.116729,-0.430486,0.503856,0.114996
0.500000,0.091752,-0.408248,0.503486,0.089740
0.500000,0.116729,-0.430486,0.503856,0.114996
0.469235,0.133858,-0.444123,0.473561,0.132772
0.500000,0.141706,-0.452724,0.503975,0.140044
0.469235,0.133858,-0.444123,0.473561,0.132772
0.469235,0.108881,-0.421885,0.473475,0.107625
0.438469,0.126010,-0.435521,0.442877,0.126248
0.500000,0.169088,-0.471924,0.503963,0.167342
0.469301,0.187991,-0.483706,0.473454,0.186425
0.500000,0.196469,-0.491124,0.503823,0.194441
0.469301,0.187991,-0.483706,0.473454,0.186425
0.469301,0.160609,-0.464507,0.473581,0.159368
0.438602,0.179512,-0.476289,0.442996,0.178545
0.469301,0.160609,-0.464507,0.473581,0.159368
0.500000,0.169088,-0.471924,0.503963,0.167342
0.500000,0.141706,-0.452724,0.503975,0.140044
0.408297,0.173089,-0.465815,0.412730,0.172914
0.408231,0.146338,-0.445432,0.412333,0.147223
0.377991,0.166667,-0.455342,0.382122,0.167332
0.408231,0.146338,-0.445432,0.412333,0.147223
0.438536,0.152761,-0.455905,0.443009,0.152397
0.438469,0.126010,-0.435521,0.442877,0.126248
0.438536,0.152761,-0.455905,0.443009,0.152397
0.408297,0.173089,-0.465815,0.412730,0.172914
0.438602,0.179512,-0.476289,0.442996,0.178545
0.500000,0.286365,-0.535327,0.502988,0.283240
0.469615,0.308868,-0.543010,0.472579,0.305633
0.500000,0.317426,-0.547722,0.502715,0.314032
0.469615,0.308868,-0.543010,0.472579,0.305633
0.469615,0.277808,-0.530615,0.472896,0.274905
0.439231,0.300311,-0.538298,0.442431,0.297253
0.469615,0.277808,-0.530615,0.472896,0.274905
0.500000,0.286365,-0.535327,0.502988,0.283240
0.500000,0.255306,-0.522932,0.503289,0.252514
0.409218,0.292974,-0.530296,0.412654,0.290122
0.409134,0.262188,-0.516765,0.412912,0.259783
0.379205,0.285637,-0.522294,0.382822,0.282975
0.409134,0.262188,-0.516765,0.412912,0.259783
0.439147,0.269525,-0.524768,0.442695,0.266864
0.439063,0.238739,-0.511237,0.442963,0.236586
0.439147,0.269525,-0.524768,0.442695,0.266864
0.409218,0.292974,-0.530296,0.412654,0.290122
0.439231,0.300311,-0.538298,0.442431,0.297253
0.469531,0.217604,-0.501180,0.473459,0.215597
0.500000,0.225887,-0.507028,0.503608,0.223521
0.500000,0.196469,-0.491124,0.503823,0.194441
0.500000,0.225887,-0.507028,0.503608,0.223521
0.469531,0.247022,-0.517085,0.473149,0.244540
0.500000,0.255306,-0.522932,0.503289,0.252514
0.469531,0.247022,-0.517085,0.473149,0.244540
0.469531,0.217604,-0.501180,0.473459,0.215597
0.439063,0.238739,-0.511237,0.442963,0.236586
0.292477,0.268941,-0.485655,0.296391,0.266814
0.291950,0.238662,-0.469388,0.296050,0.237087
0.264298,0.264298,-0.471405,0.268227,0.262370
0.291950,0.238662,-0.469388,0.296050,0.237087
0.320128,0.243306,-0.483638,0.324226,0.241540
0.319601,0.213027,-0.467372,0.323859,0.212072
0.320128,0.243306,-0.483638,0.324226,0.241540
0.292477,0.268941,-0.485655,0.296391,0.266814
0.320655,0.273584,-0.499904,0.324513,0.271287
0.348797,0.189847,-0.461357,0.353076,0.189731
0.377866,0.195442,-0.473806,0.382265,0.194926
0.377991,0.166667,-0.455342,0.382122,0.167332
0.377866,0.195442,-0.473806,0.382265,0.194926
0.348671,0.218623,-0.479821,0.352958,0.217421
0.377741,0.224218,-0.492270,0.381994,0.222767
0.348671,0.218623,-0.479821,0.352958,0.217421
0.348797,0.189847,-0.461357,0.353076,0.189731
0.319601,0.213027,-0.467372,0.323859,0.212072
0.378473,0.254928,-0.507282,0.382421,0.252771
0.349931,0.279611,-0.511099,0.353696,0.277148
0.379205,0.285637,-0.522294,0.382822,0.282975
0.349931,0.279611,-0.511099,0.353696,0.277148
0.349198,0.248901,-0.496088,0.353254,0.246967
0.320655,0.273584,-0.499904,0.324513,0.271287
0.349198,0.248901,-0.496088,0.353254,0.246967
0.378473,0.254928,-0.507282,0.382421,0.252771
0.377741,0.224218,-0.492270,0.381994,0.222767
